Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
100,6,4/2/1985,359,Protoperidinium depressum,8,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,322,Dinophysis acuta,6,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,320,Dinophysis sp.,4,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,326,Dinophysis ovum,4,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,405,Protoperidinium brevipes,4,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,358,Protoperidinium conicoides,2,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,372,Prorocentrum sp.,2,40.3000,-73.6167,2,5.3,32.9,Dinoflagellates,280941
100,6,4/2/1985,854,Eutreptia lanowii,1256,40.3000,-73.6167,2,5.3,32.9,Euglenophyceans,280941
100,6,4/2/1985,428,Green cells (<3 microns),211570,40.3000,-73.6167,2,5.3,32.9,Others,280941
100,6,4/2/1985,429,Green cells (3-5 microns),4069,40.3000,-73.6167,2,5.3,32.9,Others,280941
100,6,4/2/1985,430,Green cells (5-10 microns),1017,40.3000,-73.6167,2,5.3,32.9,Others,280941
100,22,4/2/1985,155,Centric Diatoms (Unid.) <20u diameter,2592,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,1037,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,100,Cylindrotheca closterium,518,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,105,Pseudo-nitzschia seriata,518,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,148,Pennate Diatoms (Unid.) > 20u apical axis,518,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,193,Achnanthes sp.,518,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,104,Pseudo-nitzschia pungens,164,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,96,Paralia sulcata,120,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,109,Pleurosigma angulatum,32,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,32,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,58,Coscinodiscus sp.,20,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,81,Guinardia flaccida,20,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,143,Thalassionema nitzschioides,8,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,156,Thalassiosira sp.,8,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,807,Coscinodiscus concinnus,8,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,31,Chaetoceros convolutus,4,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,57,Corethron criophilum,4,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,63,Coscinodiscus marginatus,4,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,110,Pleurosigma elongatum,4,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,690,Coscinodiscus wailesii,4,38.6833,-74.9833,1,7.5,31.4,Bacilliophyceans,560802
100,22,4/2/1985,710,Chlorophyceans (Unid.),10368,38.6833,-74.9833,1,7.5,31.4,Chlorophyceans,560802
100,22,4/2/1985,899,Calycomonas ovalis,17621,38.6833,-74.9833,1,7.5,31.4,Chrysophyceans,560802
100,22,4/2/1985,560,Calycomonas wulffii,14684,38.6833,-74.9833,1,7.5,31.4,Chrysophyceans,560802
100,22,4/2/1985,515,Emiliania huxleyi,4405,38.6833,-74.9833,1,7.5,31.4,Coccolithophores,560802
100,22,4/2/1985,555,Pontosphaera sp.,4,38.6833,-74.9833,1,7.5,31.4,Coccolithophores,560802
100,22,4/2/1985,862,Cryptomonas sp.,76205,38.6833,-74.9833,1,7.5,31.4,Cryptophyceans,560802
100,22,4/2/1985,341,Gyrodinium sp.,6221,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,337,Gymnodinium sp.,3110,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,375,Prorocentrum minimum,2592,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,300,Amphidinium sp.,518,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,355,Protoperidinium sp.,518,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,372,Prorocentrum sp.,518,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,374,Prorocentrum micans,518,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,308,Ceratium lineatum,264,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,307,Ceratium fusus,36,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,335,Gonyaulax triacantha,24,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,315,Ceratium tripos,16,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,447,Heterocapsa triquetra,16,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,475,Amphidinium acutum,16,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,320,Dinophysis sp.,12,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,322,Dinophysis acuta,8,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,336,Gonyaulax sp.,8,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,356,Protoperidinium breve,8,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,325,Dinophysis norvegica,4,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,327,Dinophysis punctata,4,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,384,Dinophysis fortii,4,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,405,Protoperidinium brevipes,4,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,478,Protoperidinium granii,4,38.6833,-74.9833,1,7.5,31.4,Dinoflagellates,560802
100,22,4/2/1985,854,Eutreptia lanowii,18144,38.6833,-74.9833,1,7.5,31.4,Euglenophyceans,560802
100,22,4/2/1985,852,Eutreptia viridis,1555,38.6833,-74.9833,1,7.5,31.4,Euglenophyceans,560802
100,22,4/2/1985,850,Euglena sp.,518,38.6833,-74.9833,1,7.5,31.4,Euglenophyceans,560802
100,22,4/2/1985,428,Green cells (<3 microns),302490,38.6833,-74.9833,1,7.5,31.4,Others,560802
100,22,4/2/1985,429,Green cells (3-5 microns),36710,38.6833,-74.9833,1,7.5,31.4,Others,560802
100,22,4/2/1985,430,Green cells (5-10 microns),26431,38.6833,-74.9833,1,7.5,31.4,Others,560802
100,22,4/2/1985,804,Micro-phytoflagellates  (Unid.) < 10 u,17621,38.6833,-74.9833,1,7.5,31.4,Others,560802
100,22,4/2/1985,805,Micro-phytoflagellates  (Unid.) > 10 u,12960,38.6833,-74.9833,1,7.5,31.4,Others,560802
100,22,4/2/1985,706,Distephanus speculum,530,38.6833,-74.9833,1,7.5,31.4,Silicophyceans,560802
100,35,4/2/1985,155,Centric Diatoms (Unid.) <20u diameter,2376,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,30,Chaetoceros constrictus,594,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,121,Guinardia delicatula,594,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,594,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,193,Achnanthes sp.,594,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,97,Navicula sp.,396,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,104,Pseudo-nitzschia pungens,384,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,690,Coscinodiscus wailesii,234,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,58,Coscinodiscus sp.,126,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,108,Pleurosigma sp.,20,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,177,Coscinodiscus oculus iridis,6,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,63,Coscinodiscus marginatus,2,40.0833,-73.5167,2,5.9,33.7,Bacilliophyceans,201909
100,35,4/2/1985,710,Chlorophyceans (Unid.),17424,40.0833,-73.5167,2,5.9,33.7,Chlorophyceans,201909
100,35,4/2/1985,431,Chlorella sp.,198,40.0833,-73.5167,2,5.9,33.7,Chlorophyceans,201909
100,35,4/2/1985,899,Calycomonas ovalis,485,40.0833,-73.5167,2,5.9,33.7,Chrysophyceans,201909
100,35,4/2/1985,515,Emiliania huxleyi,1940,40.0833,-73.5167,2,5.9,33.7,Coccolithophores,201909
100,35,4/2/1985,548,Coccolithophores (Unid.),396,40.0833,-73.5167,2,5.9,33.7,Coccolithophores,201909
100,35,4/2/1985,862,Cryptomonas sp.,3762,40.0833,-73.5167,2,5.9,33.7,Cryptophyceans,201909
100,35,4/2/1985,818,Gomphosphaeria aponina,11880,40.0833,-73.5167,2,5.9,33.7,Cyanophyceans,201909
100,35,4/2/1985,337,Gymnodinium sp.,1584,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,341,Gyrodinium sp.,1188,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,172,Dinoflagellate cysts (Unid.),792,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,372,Prorocentrum sp.,198,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,496,Protoperidinium minutum,198,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,315,Ceratium tripos,32,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,308,Ceratium lineatum,30,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,355,Protoperidinium sp.,18,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,322,Dinophysis acuta,10,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,309,Ceratium longipes,4,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,374,Prorocentrum micans,4,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,301,Ceratium sp.,2,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,307,Ceratium fusus,2,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,326,Dinophysis ovum,2,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,334,Gonyaulax spinifera,2,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,356,Protoperidinium breve,2,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,393,Protoperidinium conicum,2,40.0833,-73.5167,2,5.9,33.7,Dinoflagellates,201909
100,35,4/2/1985,854,Eutreptia lanowii,2376,40.0833,-73.5167,2,5.9,33.7,Euglenophyceans,201909
100,35,4/2/1985,428,Green cells (<3 microns),124160,40.0833,-73.5167,2,5.9,33.7,Others,201909
100,35,4/2/1985,429,Green cells (3-5 microns),19885,40.0833,-73.5167,2,5.9,33.7,Others,201909
100,35,4/2/1985,430,Green cells (5-10 microns),8245,40.0833,-73.5167,2,5.9,33.7,Others,201909
100,35,4/2/1985,803,Choanoflagellates (Unid.),485,40.0833,-73.5167,2,5.9,33.7,Others,201909
100,35,4/2/1985,804,Micro-phytoflagellates  (Unid.) < 10 u,485,40.0833,-73.5167,2,5.9,33.7,Others,201909
100,35,4/2/1985,706,Distephanus speculum,198,40.0833,-73.5167,2,5.9,33.7,Silicophyceans,201909
100,25,4/3/1985,105,Pseudo-nitzschia seriata,102982,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,155,Centric Diatoms (Unid.) <20u diameter,6138,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,156,Thalassiosira sp.,1364,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,148,Pennate Diatoms (Unid.) > 20u apical axis,726,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,109,Pleurosigma angulatum,682,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,121,Guinardia delicatula,682,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,149,Thalassiosira nordenskioeldii,160,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,108,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,168,Thalassiosira aestivalis,88,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,81,Guinardia flaccida,56,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,96,Paralia sulcata,44,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,128,Rhizosolenia hebetata f. semispina,4,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,132,Rhizosolenia setigera,4,37.8000,-75.2833,1,8.6,32,Bacilliophyceans,894062
100,25,4/3/1985,560,Calycomonas wulffii,219798,37.8000,-75.2833,1,8.6,32,Chrysophyceans,894062
100,25,4/3/1985,899,Calycomonas ovalis,54948,37.8000,-75.2833,1,8.6,32,Chrysophyceans,894062
100,25,4/3/1985,447,Heterocapsa triquetra,30008,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,337,Gymnodinium sp.,1364,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,433,Amphidinium sphenoides,1364,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,355,Protoperidinium sp.,682,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,777,Oxytoxum sp.,682,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,308,Ceratium lineatum,80,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,356,Protoperidinium breve,12,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,307,Ceratium fusus,8,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,327,Dinophysis punctata,8,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,315,Ceratium tripos,4,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,320,Dinophysis sp.,4,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,374,Prorocentrum micans,4,37.8000,-75.2833,1,8.6,32,Dinoflagellates,894062
100,25,4/3/1985,854,Eutreptia lanowii,6138,37.8000,-75.2833,1,8.6,32,Euglenophyceans,894062
100,25,4/3/1985,428,Green cells (<3 microns),359003,37.8000,-75.2833,1,8.6,32,Others,894062
100,25,4/3/1985,429,Green cells (3-5 microns),106235,37.8000,-75.2833,1,8.6,32,Others,894062
100,25,4/3/1985,805,Micro-phytoflagellates  (Unid.) > 10 u,682,37.8000,-75.2833,1,8.6,32,Others,894062
100,26,4/3/1985,89,Leptocylindrus minimus,39398,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,104,Pseudo-nitzschia pungens,15552,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,105,Pseudo-nitzschia seriata,14515,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,8294,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,148,Pennate Diatoms (Unid.) > 20u apical axis,2074,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,2074,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,30,Chaetoceros constrictus,1008,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,48,Chaetoceros socialis,736,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,81,Guinardia flaccida,616,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,109,Pleurosigma angulatum,248,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,168,Thalassiosira aestivalis,192,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,134,Rhizosolenia styliformis,160,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,36,Chaetoceros decipiens,88,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,33,Chaetoceros curvisetus,80,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,96,Paralia sulcata,56,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,121,Guinardia delicatula,48,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,807,Coscinodiscus concinnus,48,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,690,Coscinodiscus wailesii,40,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,97,Navicula sp.,16,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,110,Pleurosigma elongatum,16,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,156,Thalassiosira sp.,16,37.5000,-75.5500,1,8.7,32.5,Bacilliophyceans,1314116
100,26,4/3/1985,710,Chlorophyceans (Unid.),1037,37.5000,-75.5500,1,8.7,32.5,Chlorophyceans,1314116
100,26,4/3/1985,560,Calycomonas wulffii,355353,37.5000,-75.5500,1,8.7,32.5,Chrysophyceans,1314116
100,26,4/3/1985,899,Calycomonas ovalis,49926,37.5000,-75.5500,1,8.7,32.5,Chrysophyceans,1314116
100,26,4/3/1985,515,Emiliania huxleyi,2937,37.5000,-75.5500,1,8.7,32.5,Coccolithophores,1314116
100,26,4/3/1985,862,Cryptomonas sp.,54950,37.5000,-75.5500,1,8.7,32.5,Cryptophyceans,1314116
100,26,4/3/1985,818,Gomphosphaeria aponina,1037,37.5000,-75.5500,1,8.7,32.5,Cyanophyceans,1314116
100,26,4/3/1985,447,Heterocapsa triquetra,105754,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,341,Gyrodinium sp.,5184,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,337,Gymnodinium sp.,2074,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,355,Protoperidinium sp.,2074,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,405,Protoperidinium brevipes,1037,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,475,Amphidinium acutum,1037,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,308,Ceratium lineatum,184,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,307,Ceratium fusus,40,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,356,Protoperidinium breve,32,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,320,Dinophysis sp.,16,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,393,Protoperidinium conicum,16,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,796,Gonyaulax monilata,16,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,315,Ceratium tripos,8,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,327,Dinophysis punctata,8,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,335,Gonyaulax triacantha,8,37.5000,-75.5500,1,8.7,32.5,Dinoflagellates,1314116
100,26,4/3/1985,852,Eutreptia viridis,16,37.5000,-75.5500,1,8.7,32.5,Euglenophyceans,1314116
100,26,4/3/1985,428,Green cells (<3 microns),575613,37.5000,-75.5500,1,8.7,32.5,Others,1314116
100,26,4/3/1985,429,Green cells (3-5 microns),64610,37.5000,-75.5500,1,8.7,32.5,Others,1314116
100,26,4/3/1985,430,Green cells (5-10 microns),5874,37.5000,-75.5500,1,8.7,32.5,Others,1314116
100,36,4/3/1985,193,Achnanthes sp.,8315,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,146,Pennate Diatoms (Unid.) < 20u apical axis,4435,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,148,Pennate Diatoms (Unid.) > 20u apical axis,4435,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,97,Navicula sp.,3603,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,100,Cylindrotheca closterium,2772,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,81,Guinardia flaccida,1444,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,157,Centric Diatoms (Unid.) 20u-100u diameter,1386,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,20,Chaetoceros sp.,277,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,102,Nitzschia longissima,277,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,104,Pseudo-nitzschia pungens,224,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,58,Coscinodiscus sp.,72,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,690,Coscinodiscus wailesii,66,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,108,Pleurosigma sp.,58,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,82,Gyrosigma sp.,8,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,109,Pleurosigma angulatum,4,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,74,Ditylum brightwellii,2,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,807,Coscinodiscus concinnus,2,39.9500,-73.3000,2,6.3,33.8,Bacilliophyceans,475798
100,36,4/3/1985,560,Calycomonas wulffii,277,39.9500,-73.3000,2,6.3,33.8,Chrysophyceans,475798
100,36,4/3/1985,899,Calycomonas ovalis,277,39.9500,-73.3000,2,6.3,33.8,Chrysophyceans,475798
100,36,4/3/1985,515,Emiliania huxleyi,19402,39.9500,-73.3000,2,6.3,33.8,Coccolithophores,475798
100,36,4/3/1985,548,Coccolithophores (Unid.),2217,39.9500,-73.3000,2,6.3,33.8,Coccolithophores,475798
100,36,4/3/1985,555,Pontosphaera sp.,1386,39.9500,-73.3000,2,6.3,33.8,Coccolithophores,475798
100,36,4/3/1985,862,Cryptomonas sp.,2217,39.9500,-73.3000,2,6.3,33.8,Cryptophyceans,475798
100,36,4/3/1985,815,Blue Green Single Spheres (Unid.),4158,39.9500,-73.3000,2,6.3,33.8,Cyanophyceans,475798
100,36,4/3/1985,818,Gomphosphaeria aponina,772,39.9500,-73.3000,2,6.3,33.8,Cyanophyceans,475798
100,36,4/3/1985,816,Blue Green Trichomes (Unid.),277,39.9500,-73.3000,2,6.3,33.8,Cyanophyceans,475798
100,36,4/3/1985,337,Gymnodinium sp.,554,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,355,Protoperidinium sp.,277,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,372,Prorocentrum sp.,277,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,308,Ceratium lineatum,18,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,315,Ceratium tripos,6,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,591,Dinophysis tripos,6,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,322,Dinophysis acuta,4,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,374,Prorocentrum micans,4,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,307,Ceratium fusus,2,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,309,Ceratium longipes,2,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,311,Ceratium massiliense,2,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,320,Dinophysis sp.,2,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,326,Dinophysis ovum,2,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,358,Protoperidinium conicoides,2,39.9500,-73.3000,2,6.3,33.8,Dinoflagellates,475798
100,36,4/3/1985,850,Euglena sp.,1663,39.9500,-73.3000,2,6.3,33.8,Euglenophyceans,475798
100,36,4/3/1985,428,Green cells (<3 microns),379606,39.9500,-73.3000,2,6.3,33.8,Others,475798
